Chunk_size,Chunk_Overlap,Time,Story Number,Question Number,EM,Precision,Recall,F1
200,0.1,1855.648043870926,59,1,0,0,0,0
200,0.1,1856.940288066864,59,2,0,0,0,0
200,0.1,1858.8558599948883,59,3,0,0,0,0
200,0.1,1861.3076829910278,59,4,1,1.0,1.0,1.0
200,0.1,1862.906704902649,59,5,0,0,0,0
200,0.1,1865.7874991893768,59,6,1,1.0,1.0,1.0
200,0.1,1867.213518857956,59,7,0,0,0,0
200,0.1,1868.5636057853699,60,0,0,0,0,0
200,0.1,1871.110200881958,60,3,0,0,0,0
200,0.1,1873.0673718452454,60,4,0,0,0,0
200,0.1,1874.2406628131866,60,5,0,0,0,0
200,0.1,1877.2765619754791,60,7,0,0.6190476190476191,1.0,0.7647058823529412
200,0.1,1880.0304968357086,61,3,0,0.18181818181818182,1.0,0.3076923076923077
200,0.1,1882.9238271713257,61,8,1,1.0,1.0,1.0
200,0.1,1884.430834054947,62,0,0,0,0,0
200,0.1,1885.9901700019836,62,2,0,0.5,1.0,0.6666666666666666
200,0.1,1887.7915589809418,62,3,0,0,0,0
200,0.1,1889.6301789283752,62,4,0,0,0,0
200,0.1,1891.6043219566345,62,5,0,0,0,0
200,0.1,1893.527023077011,62,6,0,0.3333333333333333,1.0,0.5
200,0.1,1896.1510019302368,62,8,0,0,0,0
200,0.1,1897.9852318763733,63,0,0,0.2,0.3333333333333333,0.25
200,0.1,1899.628501176834,63,1,0,0.2857142857142857,0.6666666666666666,0.4
200,0.1,1901.971673965454,63,3,0,0.2,0.5,0.28571428571428575
200,0.1,1904.094379901886,63,5,0,0,0,0
200,0.1,1906.317538022995,63,6,0,0,0,0
200,0.1,1908.4678518772125,63,7,0,1.0,0.3333333333333333,0.5
200,0.1,1910.6304590702057,63,9,0,0.25,1.0,0.4
200,0.1,1912.6448481082916,63,10,0,0,0,0
200,0.1,1914.4134390354156,64,2,0,0,0,0
200,0.1,1916.282084941864,64,3,0,0.5,0.5,0.5
200,0.1,1918.027270078659,64,4,0,0,0,0
200,0.1,1919.349231004715,64,5,0,0,0,0
200,0.1,1921.0949640274048,64,6,0,0,0,0
200,0.1,1922.9357368946075,65,1,0,0,0,0
200,0.1,1924.72998213768,65,2,0,0,0,0
200,0.1,1926.8104729652405,65,3,1,1.0,1.0,1.0
200,0.1,1928.8861110210419,65,4,0,0,0,0
200,0.1,1930.3134281635284,65,5,0,0,0,0
200,0.1,1932.1627411842346,65,6,0,0,0,0
200,0.1,1933.9856300354004,65,7,0,0,0,0
200,0.1,1935.7728850841522,66,1,0,1.0,0.5,0.6666666666666666
200,0.1,1937.8959708213806,66,3,0,0.5,1.0,0.6666666666666666
200,0.1,1939.8638098239899,66,4,0,0,0,0
200,0.1,1941.9623889923096,66,5,0,0,0,0
200,0.1,1943.435091972351,66,6,0,0,0,0
200,0.1,1944.9304769039154,66,7,0,0,0,0
200,0.1,1947.1783549785614,66,8,0,0.14285714285714285,0.6666666666666666,0.23529411764705882
200,0.1,1948.8440709114075,67,1,0,0,0,0
200,0.1,1950.3970971107483,67,2,0,0,0,0
200,0.1,1953.710098028183,67,3,0,0.05555555555555555,1.0,0.10526315789473684
200,0.1,1954.8708381652832,67,4,0,0,0,0
200,0.1,1956.9210999011993,67,5,1,1.0,1.0,1.0
200,0.1,1959.1212241649628,67,6,1,1.0,1.0,1.0
200,0.1,1960.7125971317291,67,8,0,0.16666666666666666,0.3333333333333333,0.2222222222222222
200,0.1,1962.8369891643524,68,4,0,0,0,0
200,0.1,1964.4739038944244,68,7,0,0,0,0
200,0.1,1966.8660910129547,69,0,0,0,0,0
200,0.1,1968.3253910541534,69,1,0,0,0,0
200,0.1,1970.1224489212036,69,2,0,0,0,0
200,0.1,1971.7147510051727,69,3,0,0,0,0
200,0.1,1974.336786031723,69,4,0,0,0,0
200,0.1,1976.7423989772797,69,7,0,0.5,0.5,0.5
200,0.1,1978.8120489120483,70,0,1,1.0,1.0,1.0
200,0.1,1980.703740119934,70,1,0,1.0,0.6666666666666666,0.8
200,0.1,1982.6357700824738,70,2,0,0,0,0
200,0.1,1984.3948278427124,70,3,0,0.25,1.0,0.4
200,0.1,1986.2763810157776,70,4,1,1.0,1.0,1.0
200,0.1,1988.519977092743,70,6,0,0,0,0
200,0.1,1989.791563987732,70,7,0,0,0,0
200,0.1,1991.5047671794891,70,8,0,0.2,1.0,0.33333333333333337
200,0.1,1993.273626089096,71,0,0,0,0,0
200,0.1,1994.7738568782806,71,2,0,0,0,0
200,0.1,1997.0216641426086,71,3,0,0,0,0
200,0.1,1999.6624867916107,71,5,0,0,0,0
200,0.1,2001.633929014206,72,1,1,1.0,1.0,1.0
200,0.1,2003.4341788291931,72,2,0,0,0,0
200,0.1,2004.9576790332794,72,3,0,0,0,0
200,0.1,2006.960788011551,72,4,0,0,0,0
200,0.1,2008.8680050373077,72,5,0,1.0,0.5,0.6666666666666666
200,0.1,2011.2699580192566,72,6,0,0.5,0.5,0.5
200,0.1,2013.1579201221466,72,7,1,1.0,1.0,1.0
200,0.1,2015.3881471157074,72,8,0,1.0,0.6666666666666666,0.8
200,0.1,2017.3048980236053,73,1,0,0,0,0
200,0.1,2019.483030796051,73,3,0,0.125,1.0,0.2222222222222222
200,0.1,2021.664598941803,73,7,0,0,0,0
200,0.1,2024.5354771614075,73,8,0,0.058823529411764705,0.16666666666666666,0.08695652173913045
200,0.1,2026.3265738487244,74,0,0,0,0,0
200,0.1,2028.1302781105042,74,1,1,1.0,1.0,1.0
200,0.1,2030.6639950275421,74,3,0,0.2222222222222222,1.0,0.3636363636363636
200,0.1,2032.7408211231232,74,4,0,0,0,0
200,0.1,2033.9816200733185,74,5,0,0,0,0
200,0.1,2035.8515491485596,74,6,0,0,0,0
200,0.1,2037.602613210678,74,8,0,0,0,0
200,0.1,2038.9937381744385,75,0,0,0,0,0
200,0.1,2040.8050599098206,75,6,0,0,0,0
200,0.1,2042.3565609455109,75,8,0,0,0,0
200,0.1,2044.3573789596558,76,3,0,0,0,0
200,0.1,2046.4633071422577,76,4,0,0,0,0
200,0.1,2047.7328329086304,76,5,0,0.2857142857142857,1.0,0.4444444444444445
200,0.1,2049.742418050766,77,3,0,0,0,0
200,0.1,2051.704661846161,77,4,1,1.0,1.0,1.0
200,0.1,2053.5442650318146,77,5,0,0,0,0
200,0.1,2055.6065850257874,77,6,0,0.25,0.2,0.22222222222222224
200,0.1,2058.3267300128937,78,0,0,0,0,0
200,0.1,2059.7657718658447,78,1,0,0.16666666666666666,0.5,0.25
200,0.1,2062.3559169769287,78,2,0,0.5,0.5,0.5
200,0.1,2064.247951030731,78,3,0,1.0,0.3333333333333333,0.5
200,0.1,2065.3817870616913,78,4,0,0,0,0
200,0.1,2068.2329618930817,78,5,0,0,0,0
200,0.1,2070.739418029785,78,6,0,0,0,0
200,0.1,2073.2975928783417,78,7,0,0.5,0.5,0.5
200,0.1,2075.395894050598,79,1,1,1.0,1.0,1.0
200,0.1,2077.112393140793,79,3,0,0,0,0
200,0.1,2078.5015168190002,79,4,0,0.6666666666666666,0.2857142857142857,0.4
200,0.1,2080.612804889679,79,6,1,1.0,1.0,1.0
200,0.1,2082.465759038925,79,7,0,0,0,0
200,0.1,2084.2369298934937,80,1,0,0,0,0
200,0.1,2086.0771400928497,80,2,0,1.0,0.3333333333333333,0.5
200,0.1,2087.5550739765167,80,4,0,0,0,0
200,0.1,2088.9954221248627,80,5,0,0,0,0
200,0.1,2090.5372891426086,80,7,0,0,0,0
200,0.1,2092.359323978424,81,1,0,0,0,0
200,0.1,2094.1209020614624,81,2,0,0,0,0
200,0.1,2095.856810092926,81,6,0,0,0,0
200,0.1,2097.558790922165,81,7,0,0,0,0
200,0.1,2098.752064228058,81,8,0,0,0,0
200,0.1,2101.0946021080017,82,0,1,1.0,1.0,1.0
200,0.1,2103.4622099399567,82,2,1,1.0,1.0,1.0
200,0.1,2104.687744140625,82,3,0,0,0,0
200,0.1,2110.5167829990387,82,4,0,0,0,0
200,0.1,2112.33571600914,82,5,1,0,0,0
200,0.1,2114.1488778591156,82,6,0,0,0,0
200,0.1,2115.630993127823,83,0,0,0,0,0
200,0.1,2116.8183541297913,83,1,0,0,0,0
200,0.1,2118.789617061615,83,4,0,0,0,0
200,0.1,2120.551388978958,83,6,0,0,0,0
200,0.1,2122.4564208984375,83,8,0,0,0,0
200,0.1,2124.374907016754,84,2,0,0,0,0
200,0.1,2125.9386100769043,84,4,0,0,0,0
200,0.1,2127.922977924347,84,5,0,0,0,0
200,0.1,2130.8024401664734,84,7,0,0,0,0
200,0.1,2133.1510529518127,84,8,0,0,0,0
200,0.1,2135.2542679309845,85,0,0,0,0,0
200,0.1,2137.4504039287567,85,1,0,0,0,0
200,0.1,2139.789895057678,85,3,0,0,0,0
200,0.1,2142.0021488666534,85,4,0,0,0,0
200,0.1,2144.317137002945,85,5,0,0,0,0
200,0.1,2146.6193811893463,85,7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666
200,0.1,2148.8381431102753,85,8,0,0,0,0
200,0.1,2150.5091648101807,86,1,0,0,0,0
200,0.1,2152.584995031357,86,2,1,1.0,1.0,1.0
200,0.1,2154.785640001297,86,6,1,1.0,1.0,1.0
200,0.1,2157.2473390102386,86,8,1,1.0,1.0,1.0
200,0.1,2158.780019044876,87,0,0,0,0,0
200,0.1,2160.2009179592133,87,2,0,0,0,0
200,0.1,2162.2033529281616,87,3,0,0,0,0
200,0.1,2163.668324947357,87,4,0,0,0,0
200,0.1,2165.651733160019,87,5,0,0,0,0
200,0.1,2166.973617076874,87,7,0,0,0,0
200,0.1,2168.369341135025,87,8,0,0,0,0
200,0.1,2170.7590408325195,87,11,1,1.0,1.0,1.0
200,0.1,2172.901475906372,88,0,0,0,0,0
200,0.1,2174.210927963257,88,1,0,0,0,0
200,0.1,2176.4144117832184,88,3,0,0,0,0
200,0.1,2177.8032941818237,88,5,0,0,0,0
200,0.1,2179.499988079071,89,1,1,1.0,1.0,1.0
200,0.1,2180.876800060272,89,2,0,0,0,0
200,0.1,2182.2966899871826,89,3,0,0,0,0
200,0.1,2184.393939971924,89,4,0,1.0,0.6,0.7499999999999999
200,0.1,2186.05676984787,89,5,0,0,0,0
200,0.1,2187.6115260124207,89,6,0,0,0,0
200,0.1,2189.280450820923,89,7,1,1.0,1.0,1.0
200,0.1,2191.170786857605,89,8,0,0,0,0
200,0.1,2193.30712890625,90,0,0,0.16666666666666666,1.0,0.2857142857142857
200,0.1,2195.2811019420624,90,2,0,0,0,0
200,0.1,2196.486983060837,90,3,0,0,0,0
200,0.1,2198.209857940674,90,4,0,0,0,0
200,0.1,2200.3967111110687,90,6,0,1.0,0.3333333333333333,0.5
200,0.1,2202.9386949539185,90,7,0,0,0,0
200,0.1,2204.982136964798,91,3,0,0,0,0
200,0.1,2207.0847268104553,91,6,0,0,0,0
200,0.1,2212.715181827545,91,7,0,0,0,0
200,0.1,2214.211585998535,92,5,0,0,0,0
200,0.1,2215.9655680656433,92,8,0,0,0,0
200,0.1,2218.3303151130676,92,9,0,0.5,1.0,0.6666666666666666
200,0.1,2220.323900938034,92,10,0,0,0,0
200,0.1,2222.5003747940063,92,12,0,0,0,0
200,0.1,2224.3886811733246,93,0,0,0,0,0
200,0.1,2226.142818927765,93,1,0,0,0,0
200,0.1,2227.324739933014,93,2,0,0,0,0
200,0.1,2229.813899040222,93,5,0,0,0,0
200,0.1,2232.0121779441833,93,6,1,1.0,1.0,1.0
200,0.1,2234.0827689170837,93,7,0,0,0,0
200,0.1,2235.62841796875,93,9,0,0.2,0.3333333333333333,0.25
200,0.1,2237.3450038433075,93,11,0,0,0,0
200,0.1,2239.1140670776367,93,13,0,0,0,0
200,0.1,2240.7419381141663,93,14,0,0,0,0
200,0.1,2243.1226880550385,93,15,0,0.2857142857142857,1.0,0.4444444444444445
200,0.1,2245.409651041031,93,17,0,0.7142857142857143,1.0,0.8333333333333333
200,0.1,2246.9573199748993,93,18,0,0,0,0
200,0.1,2248.1958408355713,93,20,0,0,0,0
200,0.1,2249.931338071823,93,22,0,0,0,0
200,0.1,2251.649861097336,93,24,0,0,0,0
200,0.1,2253.228000164032,93,27,0,1.0,1.0,1.0
200,0.1,2255.167200088501,93,28,0,0,0,0
200,0.1,2258.121344089508,94,1,0,1.0,0.3333333333333333,0.5
200,0.1,2261.0493879318237,94,2,0,0,0,0
200,0.1,2264.126631975174,94,3,0,0.4,1.0,0.5714285714285715
200,0.1,2265.8324971199036,94,6,0,0,0,0
200,0.1,2269.26758313179,94,7,0,0,0,0
200,0.1,2271.0308780670166,94,8,0,0,0,0
200,0.1,2273.310590982437,95,0,0,0,0,0
200,0.1,2274.5843999385834,95,1,0,0,0,0
200,0.1,2276.9753408432007,95,3,0,1.0,0.6666666666666666,0.8
200,0.1,2278.7466299533844,95,5,1,1.0,1.0,1.0
200,0.1,2280.591861009598,95,6,0,1.0,0.5,0.6666666666666666
200,0.1,2282.4198400974274,95,7,1,1.0,1.0,1.0
200,0.1,2284.190826177597,95,9,1,1.0,1.0,1.0
200,0.1,2286.1966722011566,96,0,1,1.0,1.0,1.0
200,0.1,2288.0109419822693,96,1,0,0,0,0
200,0.1,2289.77920293808,96,2,0,0,0,0
200,0.1,2291.5808589458466,96,3,1,1.0,1.0,1.0
200,0.1,2293.2404549121857,96,4,0,0,0,0
200,0.1,2295.045555114746,96,6,1,1.0,1.0,1.0
200,0.1,2297.459030866623,97,0,0,1.0,0.6666666666666666,0.8
200,0.1,2299.8448870182037,97,1,0,1.0,0.6666666666666666,0.8
200,0.1,2301.6665518283844,97,2,0,0,0,0
200,0.1,2304.1207880973816,97,3,1,1.0,1.0,1.0
200,0.1,2306.5797069072723,97,4,1,1.0,1.0,1.0
200,0.1,2307.976748943329,97,5,0,0,0,0
200,0.1,2309.3415899276733,97,6,0,0,0,0
200,0.1,2311.79776096344,97,7,1,1.0,1.0,1.0
200,0.1,2313.310558080673,97,9,1,1.0,1.0,1.0
200,0.1,2315.7614390850067,97,10,1,1.0,1.0,1.0
200,0.1,2318.2170209884644,97,12,0,1.0,0.6666666666666666,0.8
200,0.1,2320.2142128944397,97,13,0,0,0,0
200,0.1,2321.674194097519,97,14,0,0,0,0
200,0.1,2324.062079191208,97,15,0,1.0,0.6666666666666666,0.8
200,0.1,2326.515196084976,97,16,0,1.0,0.16666666666666666,0.2857142857142857
200,0.1,2328.495773077011,97,17,1,1.0,1.0,1.0
200,0.1,2330.6149730682373,97,18,0,0,0,0
200,0.1,2332.7817900180817,97,20,0,0,0,0
200,0.1,2334.877739906311,97,21,1,1.0,1.0,1.0
200,0.1,2337.2712919712067,97,22,0,1.0,0.6666666666666666,0.8
200,0.1,2339.110363960266,97,23,0,0,0,0
200,0.1,2341.5701022148132,97,24,1,1.0,1.0,1.0
200,0.1,2343.611006975174,97,25,0,0,0,0
200,0.1,2345.4227328300476,98,0,0,1.0,0.5,0.6666666666666666
200,0.1,2346.5423262119293,98,1,0,0,0,0
200,0.1,2347.604763031006,98,2,0,0,0,0
200,0.1,2349.436630964279,98,3,0,0,0,0
200,0.1,2351.2078380584717,98,6,0,0,0,0
200,0.1,2353.2168850898743,98,8,0,0,0,0
200,0.1,2355.2697381973267,99,1,0,0,0,0
200,0.1,2357.552186012268,99,3,0,0.3333333333333333,1.0,0.5
200,0.1,2359.2031559944153,99,7,0,0,0,0
200,0.1,2360.7347848415375,99,8,0,0,0,0
200,0.1,2362.2176179885864,99,9,0,0,0,0
200,0.1,2364.29038977623,99,10,0,1.0,0.5,0.6666666666666666
